UniProt_ID,pubchem_cid,kiba_score,kiba_score_estimated
P00811,68206073.0,715.0,True
P35354,118705851.0,26.3,True
Q8WTS6,122192761.0,14600.0,True
O75116,57446057.0,126.0,True
P41597,71214976.0,17.8,True
P41145,102270006.0,6.14,True
P23975,16067551.0,71.2,True
Q9UBN7,91929680.0,76.8,True
P29371,44419717.0,46.6,True
Q96CA5,46884475.0,430000.0,True
P11229,4927.0,6.18,False
P11712,11517980.0,2300.0,True
P27338,145948553.0,12.4,True
P21452,23625476.0,1.64,True
P98170,44182153.0,2070.0,False
P25099,10314281.0,3430.0,True
P07308,89626927.0,299.0,True
P53355,3086686.0,67.1,True
Q15118,127036538.0,42.7,True
P97321,70693951.0,860.0,True
Q92905,12507616.0,918.0,True
O00519,44589102.0,28.4,True
P08473,155526996.0,9.7,True
P03372,658871.0,4380.0,True
P00918,90644481.0,61.4,True
P08183,145980033.0,,
P21802,49825075.0,12.8,True
P27338,137641978.0,48.0,True
P23458,129269831.0,291.0,True
Q16769,59799863.0,13800.0,True
P19099,118735180.0,27.9,True
O43613,89560356.0,15.4,True
Q92542,66857307.0,76.8,True
Q15858,11166272.0,343.0,False
P00533,57802749.0,22.6,True
P20309,16721019.0,2.58,True
P00491,136066050.0,7.44,True
P21730,25191129.0,1090.0,True
Q13285,659940.0,582.0,True
Q09013,135565635.0,79.1,True
Q96JM7,73333322.0,89.9,False
P04629,90683872.0,2770.0,True
P56528,118736878.0,0.601,True
P35222,68943176.0,330.0,True
P56524,71230987.0,15.9,True
O75116,162670833.0,0.254,True
P18084,11569719.0,156.0,True
O75874,89489961.0,5190.0,True
P35916,9892366.0,72000.0,True
Q07912,44539001.0,1510.0,True
P05362,10632359.0,138.0,True
Q92793,145974181.0,73.1,True
Q9HC29,162672018.0,1410.0,True
P00750,59350300.0,32500.0,True
P09958,2267098.0,25200.0,True
P47989,639097.0,22500.0,True
Q16539,66690390.0,151.0,True
O43613,52917964.0,6900.0,True
P50130,44393411.0,2680.0,True
Q15761,22325344.0,58.1,True
P42345,70975190.0,40.3,True
P32584,44404783.0,19200.0,False
P00918,5100391.0,29.2,True
Q9Y5Z0,89095044.0,86.3,True
P47820,56678418.0,1.1,True
P27958,90779141.0,11.9,True
P00734,235545.0,12100.0,True
Q15118,117972638.0,42.7,True
P00533,25104421.0,0.459,True
P31389,19762580.0,10.9,True
P50579,89454279.0,47.7,True
P05364,91931996.0,16.3,True
Q15858,117740772.0,9.64,True
P04757,42602913.0,21200.0,True
P61169,11978938.0,1.28,True
P81908,46890129.0,34.0,True
P28335,52947968.0,14.1,True
P22001,52944866.0,1060.0,True
P41143,67183703.0,163.0,True
Q9D379,4359.0,26.7,True
P08912,137636421.0,2300.0,True
P47869,11336574.0,1130.0,True
P41148,145956527.0,20.6,True
Q9Y5Y6,122194709.0,903.0,True
P14927,118724175.0,5270.0,True
O14578,11577250.0,3500.0,True
P56817,135285478.0,2.29,True
P03956,10523728.0,48.3,True
P29274,16202726.0,1680.0,True
P87108,2942031.0,4750.0,True
Q9UKL0,3225239.0,6800.0,True
P03956,5273475.0,1560.0,True
P39900,44445264.0,22800.0,True
P56817,44454839.0,214.0,True
Q16790,126507792.0,86.8,True
P16234,16058702.0,26.9,True
Q92731,11537063.0,11.9,True
P49116,118153217.0,11.0,True
P29702,23646755.0,918.0,True
P15207,9934361.0,62.8,True
